TIMESTAMP	Soil moisture at - 0.04 m (%)	Soil moisture at - 0.1 m (%)	Soil moisture at - 0.2 m (%)	Soil moisture at - 0.4 m (%)	Soil moisture at - 0.8 m (%)	Soil moisture at - 1.2 m (%)	Soil moisture at - 1.6 m (%)	Soil temperature at - 0.00 m (°C)	Soil temperature at - 0.04 m (°C)	Soil temperature at - 0.1 m (°C)	Soil temperature at - 0.2 m (°C)	Soil temperature at - 0.4 m (°C)	Soil temperature at - 0.8 m (°C)	Soil temperature at - 1.2 m (°C)	Soil temperature at - 1.6 m (°C)
2017-11-05	10.575416666666666	11.979305555555555	14.693958333333333	25.681458333333335	13.2525	7.248298611111112	13.858888888888888	-3.3040000000000003	-2.4489930555555555	-1.0262847222222222	-0.2720972222222222	-0.20484722222222224	-0.14635416666666667	0.061354166666666675	0.10775
2017-11-06	10.576875	11.921875	14.113958333333334	25.460138888888892	13.180833333333332	7.231152777777778	13.842847222222222	-3.1845	-2.455597222222222	-1.1275416666666667	-0.36823611111111115	-0.20958333333333334	-0.15572916666666667	0.052458333333333336	0.09844444444444445
2017-11-07	10.306875	11.594930555555557	13.458333333333334	25.231250000000003	13.108680555555557	7.215277777777778	13.827361111111111	-3.5461388888888887	-2.7429722222222224	-1.3610833333333334	-0.5174027777777778	-0.21477083333333333	-0.16306944444444443	0.04145833333333333	0.09378472222222223
2017-11-08	10.247499999999999	11.45875	13.013402777777777	24.92590277777778	13.038402777777778	7.1995347222222215	13.813472222222224	-3.470201388888889	-2.855659722222222	-1.5117708333333333	-0.6921527777777778	-0.21694444444444444	-0.16896527777777778	0.029812500000000002	0.08800694444444444
2017-11-09	10.180416666666666	11.34548611111111	12.712708333333333	24.489652777777778	12.967777777777778	7.184555555555556	13.796458333333334	-3.8506458333333335	-3.118152777777778	-1.7279791666666666	-0.888375	-0.22004861111111113	-0.17295833333333333	0.022958333333333334	0.08074305555555555
2017-11-10	10.126458333333334	11.251111111111111	12.479861111111111	23.735555555555557	12.89625	7.171006944444445	13.779375	-3.967111111111111	-3.2842916666666664	-1.9100763888888888	-1.0819999999999999	-0.21681944444444445	-0.17502083333333332	0.019305555555555555	0.07979861111111111
2017-11-11	10.011736111111112	11.120138888888889	12.27111111111111	22.481250000000003	12.822291666666667	7.152645833333334	13.761875	-4.2118125	-3.4714027777777776	-2.0886805555555554	-1.2521250000000002	-0.22087500000000002	-0.17858333333333332	0.013465277777777777	0.07641666666666666
2017-11-12	9.743125	10.818333333333333	11.894652777777777	20.683958333333333	12.747013888888889	7.136840277777777	13.741388888888888	-4.840618055555556	-4.081305555555556	-2.551986111111111	-1.5720138888888888	-0.2285416666666667	-0.18065972222222224	0.006618055555555555	0.073625
2017-11-13	9.475763888888888	10.490625000000001	11.466111111111111	18.171458333333334	12.67048611111111	7.121687499999999	13.722222222222221	-6.260402777777778	-4.870104166666667	-3.2188125000000003	-2.0926805555555554	-0.23929166666666665	-0.18122222222222223	0.005729166666666666	0.06917361111111112
2017-11-14	9.375625	10.33048611111111	11.198541666666666	15.587083333333332	12.59	7.1065625	13.703819444444443	-6.771284722222222	-5.346215277777778	-3.7172152777777776	-2.567638888888889	-0.2795138888888889	-0.17951388888888886	0.006118055555555555	0.06705555555555556
2017-11-15	9.358819444444444	10.27125	11.052222222222222	14.142916666666666	12.498958333333333	7.09225	13.684513888888889	-6.497444444444444	-5.552784722222222	-4.010770833333334	-2.9004652777777777	-0.48440972222222217	-0.17984027777777778	0.004951388888888889	0.06477777777777777
2017-11-16	9.474791666666668	10.348541666666668	11.044444444444444	13.503194444444444	12.40125	7.0771597222222224	13.664513888888889	-5.762381944444445	-5.1715	-3.830006944444444	-2.9293680555555555	-0.8246180555555556	-0.1824513888888889	0.0033680555555555556	0.06386805555555557
2017-11-17	9.47875	10.358819444444444	11.035972222222222	13.201597222222222	12.28736111111111	7.063319444444444	13.644097222222221	-5.938388888888889	-5.191270833333333	-3.850680555555556	-2.978090277777778	-1.0858194444444444	-0.18664583333333332	0.0015347222222222223	0.06198611111111111
2017-11-18	9.381250000000001	10.265902777777777	10.945486111111112	12.919930555555556	12.155833333333334	7.0479375	13.62375	-6.420902777777778	-5.466833333333334	-4.0855	-3.1903611111111108	-1.324472222222222	-0.18929861111111113	0.0032916666666666667	0.06283333333333334
2017-11-19	9.051597222222222	9.956805555555555	10.670555555555556	12.553472222222222	11.98451388888889	7.032305555555556	13.603124999999999	-8.183375	-6.481451388888889	-4.870555555555556	-3.7648750000000004	-1.631347222222222	-0.19736805555555556	0.005083333333333333	0.06568055555555556
2017-11-20	8.808611111111112	9.643958333333334	10.300555555555555	12.020000000000001	11.683819444444445	7.014173611111111	13.583402777777778	-8.959006944444445	-7.473673611111112	-5.837375	-4.634076388888889	-2.1589930555555554	-0.21065277777777777	0.007840277777777778	0.06855555555555555
2017-11-21	8.725555555555555	9.538819444444444	10.1475	11.645	11.13923611111111	6.995840277777777	13.564722222222223	-10.351041666666667	-8.258201388888889	-6.518222222222223	-5.2414097222222225	-2.7251250000000002	-0.24836111111111114	0.005597222222222222	0.0683125
2017-11-22	8.447013888888888	9.237777777777778	9.847916666666666	11.278958333333334	10.023888888888889	6.977368055555555	13.541111111111112	-11.796666666666667	-9.492638888888889	-7.677423611111111	-6.2094375	-3.376048611111111	-0.38307638888888884	0.006631944444444444	0.06836805555555556
2017-11-23	8.226111111111111	8.979444444444445	9.565486111111111	10.905069444444443	8.661944444444444	6.959423611111111	13.518263888888889	-13.039097222222223	-10.592986111111111	-8.762506944444445	-7.223402777777778	-4.162861111111111	-0.7507638888888889	-0.010979166666666667	0.06999305555555556
2017-11-24	8.147583333333333	8.856041666666666	9.38888888888889	10.595902777777777	7.645159722222222	6.9456875	13.497083333333332	-13.248055555555556	-11.174166666666666	-9.424652777777778	-7.956388888888889	-4.931361111111111	-1.3138958333333333	-0.07349305555555556	0.06835416666666666
2017-11-25	8.124854166666667	8.806875	9.299930555555555	10.394583333333333	7.1116875	6.950166666666666	13.467708333333334	-13.785	-11.329097222222224	-9.670347222222222	-8.312291666666667	-5.485631944444445	-1.934152777777778	-0.0957361111111111	0.06769444444444445
2017-11-26	8.125013888888889	8.788958333333333	9.252847222222222	10.260625	6.827090277777778	6.883159722222222	13.442638888888888	-14.674583333333333	-11.472152777777778	-9.832013888888888	-8.552291666666667	-5.885701388888889	-2.453173611111111	-0.1289722222222222	0.06697222222222222
2017-11-27	8.237361111111111	8.869583333333333	9.286319444444445	10.188819444444444	6.651291666666666	6.865875	13.417152777777778	-12.896736111111112	-10.740833333333335	-9.339236111111111	-8.333131944444444	-6.076583333333334	-2.8713125	-0.12786805555555555	0.06618055555555556
2017-11-28	8.1900625	8.844513888888889	9.279375	10.166319444444445	6.549895833333333	6.8169375	13.39	-14.337499999999999	-11.238055555555555	-9.59736111111111	-8.41386111111111	-6.1123611111111105	-3.1471944444444446	-0.13297916666666668	0.06501388888888888
2017-11-29	8.215763888888889	8.853611111111112	9.267777777777777	10.112361111111111	6.472222222222222	6.615930555555555	13.361597222222223	-13.77576388888889	-11.000347222222222	-9.482291666666667	-8.433819444444445	-6.2894652777777775	-3.409076388888889	-0.08431944444444445	0.06443055555555556
2017-11-30	8.120715277777778	8.766666666666667	9.196597222222222	10.044652777777777	6.401416666666666	6.094340277777778	13.322222222222223	-15.225972222222222	-11.791944444444445	-10.090208333333333	-8.859930555555556	-6.512472222222223	-3.6520347222222225	0.013840277777777778	0.06217361111111111
2017-12-01	8.065041666666666	8.695	9.109305555555556	9.940347222222222	6.313826388888889	5.458479166666667	13.263333333333334	-14.831319444444444	-12.097916666666666	-10.466875	-9.272708333333334	-6.878881944444444	-3.949493055555555	-0.12515277777777778	0.06536111111111112
2017-12-02	8.086048611111112	8.704791666666667	9.096527777777778	9.875277777777777	6.2345138888888885	5.081979166666667	13.089166666666666	-14.413958333333333	-11.919652777777777	-10.356944444444444	-9.268263888888889	-7.088444444444445	-4.254798611111111	-0.060381944444444446	0.06919444444444445
2017-12-03	8.0709375	8.687291666666667	9.073333333333332	9.826875	6.170451388888889	4.8565625	12.672777777777778	-15.131111111111112	-12.105625	-10.51361111111111	-9.409097222222222	-7.260979166666666	-4.503819444444444	-0.6187222222222223	0.06388888888888888
2017-12-04	7.982986111111111	8.599166666666667	8.994583333333333	9.752500000000001	6.110118055555556	4.703534722222222	11.988680555555554	-16.037430555555556	-12.853124999999999	-11.125972222222224	-9.875763888888889	-7.541493055555555	-4.750652777777778	-1.1519583333333334	0.05795138888888889
2017-12-05	7.981569444444444	8.570277777777779	8.934375	9.660416666666666	6.044013888888888	4.59175	11.046111111111111	-14.953673611111112	-12.79263888888889	-11.254513888888889	-10.15263888888889	-7.898083333333334	-5.053888888888888	-1.3896527777777778	0.04374305555555555
2017-12-06	8.0715625	8.652986111111112	8.986944444444443	9.643125000000001	5.990388888888889	4.495145833333334	9.857777777777777	-13.385875	-11.888402777777777	-10.507013888888888	-9.654930555555556	-7.852215277777778	-5.283354166666666	-1.6144375	-0.026645833333333334
2017-12-07	8.066361111111112	8.655277777777776	8.997152777777778	9.647986111111111	5.966743055555556	4.414354166666667	8.51501388888889	-14.125944444444444	-12.116388888888888	-10.594513888888889	-9.616388888888888	-7.774395833333333	-5.374118055555556	-1.8304791666666667	-0.15470833333333334
2017-12-08	8.069715277777778	8.655833333333334	8.993472222222222	9.634513888888888	5.944340277777778	4.346152777777778	7.095534722222222	-13.095680555555555	-11.986041666666667	-10.533888888888889	-9.613055555555555	-7.828798611111111	-5.481729166666667	-2.064173611111111	-0.42543055555555553
2017-12-09	8.139583333333333	8.712986111111112	9.025694444444445	9.634305555555555	5.9149375	4.283159722222222	6.255618055555555	-10.949319444444445	-11.293680555555556	-10.019444444444444	-9.316041666666667	-7.786597222222222	-5.577902777777777	-2.3050555555555556	-0.7753888888888889
2017-12-10	8.178506944444443	8.754375	9.060972222222222	9.65423611111111	5.906631944444444	4.2263472222222225	5.929763888888889	-10.37857638888889	-10.816979166666666	-9.595263888888889	-8.991506944444446	-7.609597222222222	-5.598472222222222	-2.4734444444444446	-1.0808125
2017-12-11	8.235277777777778	8.810625	9.106319444444445	9.676597222222222	5.922868055555556	4.176145833333333	5.912479166666667	-9.769090277777778	-10.277020833333333	-9.10979861111111	-8.600798611111111	-7.400194444444444	-5.580666666666667	-2.6441041666666667	-1.3200833333333335
2017-12-12	8.289444444444445	8.870555555555555	9.162083333333333	9.711875	5.915409722222222	4.14025	5.764270833333333	-10.435513888888888	-10.033541666666666	-8.790486111111111	-8.262229166666666	-7.153319444444445	-5.520868055555556	-2.7846319444444445	-1.5186597222222222
2017-12-13	8.320763888888889	8.900625	9.191458333333333	9.733402777777778	5.916125	4.11025	5.668902777777777	-9.039694444444443	-9.62202777777778	-8.5155	-8.05454861111111	-7.001729166666667	-5.4587361111111115	-2.8798125	-1.6893819444444444
2017-12-14	8.337986111111112	8.928611111111111	9.227916666666665	9.759583333333332	5.918277777777778	4.08648611111111	5.605743055555555	-11.541256944444445	-9.939506944444444	-8.535993055555556	-7.9185486111111105	-6.838375	-5.404631944444444	-2.9390972222222222	-1.8395694444444446
2017-12-15	8.111215277777779	8.723888888888888	9.081805555555555	9.709236111111112	5.916159722222222	4.066680555555555	5.556625	-16.40467361111111	-12.165624999999999	-10.226875	-9.088826388888888	-7.206180555555556	-5.444201388888889	-2.419159722222222	-1.9694930555555554
2017-12-16	7.954020833333333	8.545416666666666	8.907777777777778	9.577013888888889	5.870395833333333	4.044708333333333	5.516145833333334	-16.26279166666667	-13.172777777777778	-11.364097222222222	-10.205972222222222	-7.989888888888889	-5.768784722222223	-1.674923611111111	-2.089583333333333
2017-12-17	7.902590277777778	8.477013888888889	8.820972222222222	9.462013888888889	5.800111111111111	4.014048611111111	5.474708333333334	-15.472409722222222	-13.234166666666667	-11.614375	-10.601736111111112	-8.522847222222222	-6.177625	-0.3453819444444444	-2.221902777777778
2017-12-18	7.913055555555555	8.476458333333333	8.800069444444444	9.394583333333333	5.738631944444445	3.975652777777778	5.427013888888889	-15.173902777777776	-12.877777777777778	-11.411041666666668	-10.571388888888889	-8.756597222222222	-6.511277777777778	-0.9727777777777779	-2.379354166666667
2017-12-19	7.81607638888889	8.383958333333332	8.722916666666666	9.330763888888889	5.692458333333333	3.9361875000000004	5.375347222222222	-16.608118055555554	-13.999305555555557	-12.230625	-11.139930555555557	-9.057291666666666	-6.764236111111111	-3.793090277777778	-2.5575277777777776
2017-12-20	7.801729166666667	8.353402777777779	8.66875	9.25	5.638284722222222	3.8983125	5.324708333333334	-14.451368055555555	-13.710416666666667	-12.231111111111112	-11.324583333333333	-9.416944444444445	-7.077215277777778	-4.022451388888888	-2.746548611111111
2017-12-21	7.918826388888888	8.446180555555555	8.719583333333333	9.229444444444445	5.594694444444444	3.8615277777777783	5.274180555555556	-10.402479166666668	-11.968333333333334	-11.061527777777776	-10.639444444444443	-9.375833333333333	-7.308118055555555	-4.277319444444444	-2.9433194444444446
2017-12-22	8.03425	8.566458333333333	8.829305555555557	9.28548611111111	5.588576388888889	3.8255277777777774	5.2256875	-10.948986111111111	-11.14111111111111	-10.140416666666667	-9.793194444444445	-8.909583333333334	-7.2995277777777785	-4.4004375	-3.1421180555555552
2017-12-23	7.984263888888888	8.545347222222222	8.839166666666666	9.316736111111112	5.596	3.8001249999999995	5.179305555555556	-14.730930555555554	-12.358472222222224	-10.762152777777779	-9.97375	-8.69951388888889	-7.187319444444444	-1.7631597222222224	-3.322263888888889
2017-12-24	7.846027777777778	8.401111111111112	8.710277777777778	9.249444444444444	5.583590277777778	3.7818472222222224	5.1452430555555555	-14.953736111111112	-13.399999999999999	-11.877569444444443	-10.964583333333334	-9.21	-7.291659722222223	-2.351277777777778	-3.4682013888888887
2017-12-25	7.845722222222223	8.385625	8.678333333333335	9.19298611111111	5.547076388888889	3.761868055555555	5.117	-12.886875	-12.944027777777778	-11.690902777777778	-11.0025	-9.494722222222222	-7.549270833333334	-4.317840277777778	-3.603152777777778
2017-12-26	7.860465277777777	8.399652777777778	8.68923611111111	9.17548611111111	5.520416666666667	3.738958333333333	5.088347222222222	-13.678534722222222	-12.978402777777779	-11.631736111111111	-10.928611111111111	-9.537708333333335	-7.712534722222222	-5.059569444444445	-3.7455625
2017-12-27	7.8643125000000005	8.396041666666667	8.675902777777777	9.153472222222222	5.496270833333333	3.7169722222222226	5.058347222222222	-12.386881944444445	-12.661944444444444	-11.517222222222223	-10.939652777777777	-9.633958333333332	-7.839277777777777	-5.228583333333334	-3.894930555555556
2017-12-28	7.906152777777777	8.437152777777778	8.709652777777778	9.159513888888888	5.481493055555556	3.694430555555556	5.028583333333334	-12.707215277777777	-12.18	-11.085277777777778	-10.607916666666666	-9.514513888888889	-7.910076388888888	-5.377118055555555	-4.041604166666667
2017-12-29	7.90107638888889	8.443541666666667	8.7325	9.175763888888888	5.4809375	3.6777708333333337	5.004326388888889	-17.198194444444443	-12.658125	-11.163333333333334	-10.518263888888889	-9.366111111111111	-7.904611111111111	-5.501409722222222	-4.180159722222222
2017-12-30	7.697131944444444	8.244305555555556	8.56048611111111	9.09736111111111	5.464423611111111	3.6619513888888893	4.9818125	-18.17923611111111	-15.190277777777778	-13.323819444444446	-12.10875	-9.994375	-8.025520833333333	-5.599097222222222	-4.302069444444445
2017-12-31	7.647305555555556	8.17125	8.461527777777778	8.978958333333333	5.410555555555556	3.645152777777778	4.959548611111111	-16.476034722222224	-14.910069444444446	-13.44125	-12.521527777777777	-10.632291666666667	-8.425763888888888	-5.731145833333333	-4.421486111111111
